4.250228969828516168e-01,1.386345995105825679e+00,5.349391462871215808e-01,9.707551918790578993e-01,5.825905509062550003e-01,8.240909291388889280e-01,8.799853672821613682e-01,1.156333272620157171e+00,6.486845092397804935e-01,9.475046685717030126e-01,7.897776871432462542e-01,5.459748611896060311e-01,9.419221173651191048e-01,8.070806589432674150e-01,1.053351331898236598e+00,2.889908420829276348e-01,8.610609757155149868e-01,3.456279181586929816e-01,4.323733891785353500e-01,6.539550333068757659e-01,3.052183678796393518e-01,5.040944089524234117e-01,9.059437317314722460e-01,7.903403467618508316e-01,6.817385243900250247e-01,2.411880065359032210e-01,8.220881785218807636e-01,3.081238369125136600e-01,7.086296356771673022e-01,1.037913892015597028e+00,1.127541546537574213e+00,6.335984594876832299e-01,2.737661417367558969e-01,7.213332258094633520e-01,6.213956928417849745e-01,4.180039352403488451e-01,1.164937800107920918e+00,4.015418039788480886e-01,8.417396548245633658e-01,1.232340764630209584e+00,5.849792826098492160e-01,8.720663072190218967e-01,1.012007149345959478e+00,8.850538428770247101e-01,1.418909310805773760e+00,5.463609203866323094e-01,5.855851372422031798e-01,8.630738329125019481e-01,3.043286293721751967e-01,6.926438834070430817e-01,1.122844585576082910e+00,4.789164723164506809e-01,8.470910129488127271e-01,5.942436608395362807e-02,1.165538938876729436e+00,5.697330140732016490e-01,3.919963223358402526e-02,7.182366702852708285e-01,6.466573389772378722e-02,-1.068093631020815559e-01,9.338734473213985421e-01,6.624766848958520971e-01,1.364695243415110948e+00,1.234946813672704646e+00,6.975790192210900020e-01,6.711211087407349396e-01,1.279614876945288637e+00,5.923281737565411209e-01,2.804271977246297620e-02,9.673608727822546882e-02,1.364367632981836165e+00,1.291063372540380838e-01,4.565543300922652037e-01,4.136547663141943998e-01,1.380083928336867327e+00,9.307575673476420342e-01,-1.225692724104062714e-01,1.037412359140828411e+00,2.111701682107962608e-01,5.381551455646331750e-01,2.724682110762904896e-01,1.009116535520924840e+00,2.935021016388626447e-01,1.211358361893021041e+00,7.880426993007002556e-01,9.585317038181199178e-01,1.042254849401873074e+00,1.169285563343195111e+00,3.796349758459766632e-01,6.357096913192225029e-01,5.731477289197928204e-01,6.701316580045014737e-01,3.863295148330765372e-01,1.047843038021312845e+00,8.645229977188838566e-01,5.429662214238083484e-01,1.434971806632814539e+00,1.241575339123354382e+00,1.655474057370713847e-01,-1.305102442330039469e-01
5.351862472572681551e-01,8.984778855459619740e-01,4.733515334318901813e-01,8.465512617835051490e-01,2.069698689667901492e-01,-1.417371079916786014e-01,1.191619010926555422e+00,3.363686392429259819e-01,3.505754394918053629e-02,6.717518935885796738e-01,-3.459698089386040731e-01,6.153938561976732835e-01,-1.052853499154028372e-01,8.126998442321541338e-01,9.647194948475156240e-01,7.651218054683179837e-01,3.702664475188965909e-01,6.146305161576937071e-02,8.196138858278367856e-01,8.634980534402882935e-01,7.002053093221676239e-01,6.509048110328394809e-01,1.282158380894933725e+00,3.652384682694599927e-01,2.636377791793319547e-01,7.488461655285902907e-01,3.151075619870978839e-01,5.185206947808728151e-01,1.188938864116703797e+00,1.713436516069344329e-01,1.080914466371173610e+00,4.045529647797496686e-01,2.058514223016372213e-01,8.858389122100063240e-02,4.766528514851574583e-01,9.162291534922989422e-02,-4.754770084694603938e-02,9.306722315763322761e-01,2.313692395079529895e-01,2.973242937009590303e-01,-6.326532128082917872e-02,4.540680181358677792e-01,9.472463652917234578e-01,6.563144968108991506e-01,3.802790731216798559e-01,2.356027143246330890e-02,1.094764218277202605e+00,6.060499863907209406e-01,3.072169155531176421e-01,-4.385496374749975335e-02,3.723559587889724298e-03,2.044130350791715234e-01,5.551399605903662993e-01,2.471382323816349591e-01,-2.448932169502705536e-01,4.341401152936623653e-01,1.206751633846146365e+00,1.973316961885445142e-01,5.555380410069440389e-01,5.666423601321664005e-01,1.084736695583465860e-01,2.180920389179002994e-02,2.064018221745530512e-01,6.501191454802661696e-01,1.054835953437875062e+00,1.047904224433672482e+00,3.821974727879635658e-01,5.058584626334503564e-01,-2.153721988048279412e-02,4.942952734632802270e-01,1.116470022754729285e+00,2.159188692762311068e-01,2.916377381935046920e-01,4.947926062016398951e-01,7.486786117127148810e-01,7.803063125086776575e-01,6.732044715578210381e-01,3.218728195165409534e-01,-3.795799685821821257e-02,-3.278662143525925554e-01,1.825490937572391004e-01,7.310381848739995192e-01,1.968193026816624225e-01,-1.519817412639985488e-01,5.759389540739086044e-01,5.453836203686989181e-01,2.144533207957536325e-01,3.758721117439366988e-01,-1.373741830658300467e-01,8.975609701675024699e-01,6.228552369245321518e-01,6.054783781076913396e-01,1.240791459798090468e+00,4.196137241548885677e-01,-9.161977548012512074e-03,5.695255626358712853e-01,3.946826721899929225e-01,1.892412702335324881e-01,5.398870116030891619e-01,7.089013750860265750e-01
2.746201698780298406e-01,9.189384476816129244e-01,1.218404973747693187e+00,1.007054783235352913e+00,4.581127799854443072e-01,4.047669942986099612e-01,1.187995188873769870e+00,4.087564536570012508e-01,8.428164573822166661e-02,8.662190607589959068e-01,6.627752791602924409e-01,8.897287220821671339e-01,2.898472563457887841e-01,1.548649594232849314e-01,-9.909445237545577712e-02,1.128419734786623163e+00,2.962863998021679768e-01,7.543370354095979557e-02,3.442473013544335991e-01,3.121748386372672490e-01,2.231825321105727067e-01,6.099292780747027631e-01,-2.179575340483752566e-02,7.332283380327451194e-01,3.060746784415844246e-01,1.102416146418979004e+00,1.219513914794069009e+00,4.898807087126492155e-01,1.263850178510982136e+00,4.523259120872015204e-01,1.365306054087090382e-01,1.872341646530220061e-01,7.658264548770771230e-01,8.808077584974642882e-01,4.866210354628104362e-01,1.237786956968587870e-01,-3.411856697917066139e-01,6.439362226143297008e-02,9.550319042805384129e-01,2.586734270927238399e-01,8.268472614249429142e-01,8.180141274254040251e-01,3.285838448283588398e-01,6.972240375702676296e-02,4.497129355432540332e-01,4.966747481716516366e-01,9.120458232336975390e-02,1.300706600471721153e+00,8.112954137120682585e-01,6.124181147286607008e-01,8.858094160902900693e-01,5.154716954975878673e-01,3.390557401027867179e-01,7.467582292667189758e-01,6.012516787289170495e-01,-8.142677449356949815e-02,8.090193745438840622e-01,7.781132686987506375e-01,8.639744731013405676e-01,5.704532496072396430e-01,4.181329327944679486e-01,2.804615190391950286e-01,1.588883253656510064e-01,1.016787636962056762e+00,-4.071607528162379808e-03,8.556679036980635589e-02,1.823390253775625247e-02,1.013959971652630632e+00,1.258786728211276795e+00,-4.301571983040086700e-02,-1.558641611034417007e-02,1.638316263575390064e-02,9.588477634570318209e-01,6.104531255380816201e-01,-3.604371632827483296e-01,1.149673868825599854e+00,7.520934611323295549e-01,3.322435609248038935e-01,1.247485768308907783e+00,2.569797288361175269e-01,5.404481857424022762e-01,9.258576069634588679e-01,4.799453446608170637e-01,6.862007535576043482e-01,5.353847646120237780e-01,1.690864416619938804e-01,9.711448680709022785e-01,2.998249632439485834e-01,1.186416713366278630e+00,2.544404824561390388e-01,7.839543118621880025e-01,1.139639451473429377e+00,6.359453051864016881e-01,6.429903100821872108e-01,2.387590220249628525e-01,3.853743208707606782e-01,5.767150934370793847e-01,5.956289141458426251e-02,8.478508408886435976e-01,5.442002889742411087e-01
4.495721963212920280e-01,-4.760439826738774305e-01,2.174198928914639062e-02,5.169531024758570181e-01,4.996020294087788471e-02,4.710485633585509424e-01,6.211729150974755198e-01,4.555212142912348772e-01,2.308017699093315722e-01,5.509717984163475801e-01,3.282878891490547124e-01,-3.303635298841637868e-01,1.039661260672543497e+00,2.260834707771832708e-01,1.351732533297339001e-01,-3.336264079510145586e-01,3.336011271265231781e-01,7.654162518598637277e-01,-1.885486847568526581e-01,8.771139663620963756e-01,8.100832820664061185e-01,1.981208140434687071e-02,5.550902206743407730e-01,2.131548105319769348e-02,5.173951181573235303e-01,1.512758275748507852e+00,9.717868398417692788e-01,4.100653311275598845e-01,3.066959842150902005e-01,4.152064611978411590e-01,8.290165570599532519e-01,-8.764862004074103208e-02,8.676490545188441095e-01,3.146086012680033850e-01,-8.579348991246166234e-02,1.179669145421634147e+00,4.923507055906961583e-01,2.503431293357920584e-01,1.220046381954357217e-01,6.909999975424754304e-01,6.103307989266819611e-01,1.518513152374306729e-02,8.797999439774063513e-01,2.224935022943176355e-01,3.550082346133153766e-01,-1.074435542188795778e-01,7.981743067014803739e-01,3.682824978323515075e-01,5.963102956596610937e-01,2.506403198990505565e-01,1.583899721408844330e-01,-1.439203186296520998e-01,1.063696091642248320e-01,7.913504554254878753e-01,1.081699717957402385e+00,8.675405604504415891e-02,1.119926463747474399e+00,6.226823879273559736e-01,3.074430021011664849e-01,2.229712499586167240e-02,2.936162785059631686e-01,9.631251139765073521e-02,5.994928107279750007e-01,5.117463973480893547e-01,3.635854599647786456e-01,4.703401492342628165e-01,1.817910290480784230e-02,4.037060932813885672e-01,1.583722972445668897e-01,4.024436781667501406e-01,4.951152269105952852e-01,1.930775730249456590e-01,2.685598739339895014e-01,3.958653191057352472e-01,4.568752213289950515e-03,7.967983753170712058e-01,-1.203261759068236514e-01,6.836805201924410769e-01,7.812550995120811637e-01,1.075469691118912108e+00,6.264399656488166546e-01,8.928610072637732653e-01,7.044039797692623894e-01,5.217863330593570659e-01,7.043915775772230381e-01,8.630750716366892838e-01,7.376112254446219874e-01,1.658699621773589428e-01,-2.680980619657679642e-01,4.297037421468876683e-01,2.132788039414639791e-01,5.356220132982728588e-01,1.043590351340116573e+00,-2.807025843120325437e-02,6.317598997925126802e-01,7.224010821997890464e-01,5.553613145272426888e-01,-3.685137384452335518e-01,6.837474374536212096e-01,5.234835822867289767e-01
1.089648686087677509e-01,5.543869703796564519e-01,1.344638057297866118e-01,4.915461621628339772e-01,3.999475098298477804e-01,1.150114022519114765e-01,-5.933691419572373338e-02,1.870767147051648205e-01,3.723592048995143511e-01,-3.658139858203800499e-01,9.920503045931313713e-01,4.120054779001179335e-01,2.484797060460573470e-01,1.275616437738648301e+00,6.150399751429385109e-01,9.732532347928021244e-01,4.186550723230764715e-01,2.435192381256822691e-01,6.573213369279100604e-01,3.219487295528187798e-01,-5.470208264011799937e-02,3.479750512336609036e-01,1.665729724530413125e-01,5.281258225815046448e-01,5.765900934573034986e-01,2.557203622408520949e-01,7.256761302636440814e-01,4.449456876197801503e-01,3.380242117687236592e-01,2.412767961137587402e-01,6.609010819823339933e-01,5.002167906231681505e-01,8.905391547775343142e-01,2.022062009075303868e-01,4.271198576938241565e-01,1.000424908232074639e+00,3.152748827323359482e-01,7.456935321470319344e-01,7.283615757293881998e-01,-2.185623010455994830e-02,-7.868827759895140606e-01,-3.930672500208518549e-01,7.318983583216015498e-02,1.732821415301288859e-01,7.164766430260840480e-01,2.903198147605071111e-01,3.487078945739311431e-01,-1.927573524741543753e-01,8.294507327119939877e-01,9.959549727794014817e-01,1.241863672968336108e+00,1.063912965232109764e+00,4.612806684809932500e-01,1.235995000032142688e+00,2.580118671617357418e-01,-8.243073542446965885e-02,3.025870326597302484e-01,3.891587049403578136e-01,8.712204074368812279e-01,-1.269977607919889895e-01,6.834459187923553891e-01,6.374921538369356933e-01,4.430950333757419091e-01,2.808623906045926155e-01,1.092672106568063906e-01,8.846447069062940427e-02,5.818647514345366423e-01,5.713590594136758183e-01,7.144596804191816197e-01,-3.006994760796677379e-02,-1.964467991568470406e-01,4.812469005681776490e-01,2.698000718623480565e-01,3.976342911160226645e-01,-1.389329386008639755e-01,5.207151795048398091e-01,6.623274502260138030e-01,6.510897672278451731e-01,2.343305095292057272e-01,2.018134703530159169e-01,1.101170315654358856e+00,6.151945457986596200e-02,7.352108968007846634e-01,1.965794670325446969e-01,7.345165473129540157e-01,-2.451024223291856652e-01,1.106731550499924444e+00,3.611846131565970008e-01,2.610117511979955784e-01,9.377561342420098756e-01,-3.831022274338086175e-01,8.848968660224094673e-01,4.101256364185662528e-01,6.323185249289384746e-01,8.229700139264122249e-01,6.399382636335031460e-01,8.183132792071171613e-01,4.442165811436589173e-01,1.503340698297853884e+00,9.354898587143786193e-01
7.873712859686796683e-01,-1.465281309429873335e-01,4.350499086902880896e-01,1.257907711982465759e+00,9.806040658476947725e-01,4.601935264367083001e-01,1.043488664148900957e+00,5.584172654851082829e-02,2.803389622239959578e-01,1.185152935215163517e-01,6.174245155981264999e-01,2.001712859635980668e-01,8.035729725922631239e-01,2.181285014888408313e-01,5.046047007642826543e-01,7.626298367998352035e-01,8.468720055036349503e-01,8.344570022435153778e-01,6.122158474670267303e-01,2.749285875879888263e-01,-1.643654201991195940e-03,6.609566812568128391e-01,1.259828244948456022e-01,8.215641735146679281e-01,5.184942786571743456e-01,6.684845314490418522e-01,1.992844554745814567e-01,1.182167037178141644e+00,2.750350179224641534e-01,6.807629206160310531e-01,2.826557396144414036e-01,8.187361413134957022e-01,4.277524490089325004e-01,1.313059056449285888e+00,4.458397120225621735e-01,4.912960188956794205e-02,9.455067529992389197e-01,6.561528190590419918e-01,6.580629966185254087e-01,2.809356323568177327e-01,5.514475199812552964e-01,2.691535030254325056e-01,3.040415304775505034e-01,2.388318578800516789e-01,7.876172995464241211e-01,7.615843468839910146e-01,5.149256438748296416e-01,3.549548007822436180e-01,1.026561843281516895e+00,1.539070429306322874e-01,1.156008756155934014e-01,8.824840209991756668e-01,6.330537839440661951e-01,5.602667176221308720e-01,3.738158001572212674e-01,6.580496887098034042e-01,9.509334426578918142e-01,4.068582864977434710e-01,-1.976695242262141994e-01,2.663158447201411927e-01,1.002637506937860690e-01,1.230941154684484395e+00,-3.333426773237182505e-01,4.305576990953490224e-01,2.286919348764938076e-01,8.700107209197186497e-01,6.674200337849028886e-01,4.437908044843085764e-01,1.017053423150977132e+00,1.125242535564983770e+00,7.910683876895043820e-01,7.972916485614034432e-01,9.831415555303224529e-01,2.560748350622921721e-01,1.158627918339363294e+00,9.243089402910640295e-01,7.844896860372377878e-01,8.479667187956572150e-01,1.344027863545228518e-01,6.911684488338911692e-01,9.355148713135290617e-01,3.986808212126365381e-01,6.322810428822587259e-01,-1.945052062388527014e-01,4.091563609142200297e-01,1.381840547998568258e+00,7.716845169318129471e-01,1.775423236999031928e-01,7.728626484680113373e-01,5.433884330186790068e-01,-1.287236731005813040e-01,6.287437304844568642e-01,5.678173299771888116e-01,1.537107424930880928e+00,3.164189534935173409e-01,7.065020594647739571e-01,7.358153010604553401e-01,4.790310495744440900e-01,6.088668402620234232e-01,8.497595108769190331e-02
-2.043924194431392116e-01,-5.065969666792119463e-01,-1.628559461081587612e-01,3.394584372492613911e-01,-4.171485905889807388e-02,-1.726763538279735832e-01,-2.937442434215209452e-01,2.655938069343909413e-01,-3.117734144631143511e-01,-2.669526639637950782e-02,1.338902560132798902e-01,-2.804576162458366495e-01,-7.668096637467793908e-01,1.669936659751433961e-01,-8.178492886868443668e-01,2.195896340343505837e-01,5.570251838671488320e-01,-4.266095155047492371e-01,1.033691562046469725e+00,-4.509422620109937996e-01,-6.382089440624069687e-02,-4.759711325271385740e-01,8.884259722449203145e-02,-7.921868167098097269e-01,-5.876317117670660783e-01,-8.224979063825071934e-01,-2.462375210244276691e-01,-1.174936213776752447e-01,1.589561643718393757e-01,-6.041645966104014498e-01,-6.525935905278518190e-02,-4.759149960360024023e-01,-6.451909775114013090e-01,-1.134072665359545651e+00,-5.534996895113228899e-01,-4.850046620364969474e-01,3.469254825430667655e-01,-5.904891095263252732e-01,-7.481517438584653346e-02,-2.649683067320629526e-01,-5.111962544618843252e-01,-2.298984738311431464e-01,2.036975689230173525e-01,-5.242609682031369456e-01,-4.114441160178946011e-01,-5.419186003951893538e-01,-4.588326804444106122e-01,-6.507871988485255388e-01,-3.940741038164008447e-01,-6.927016082844054123e-01,-2.499509833047185714e-01,-1.949554033911185535e-02,-7.728777723348208006e-01,-7.287747518824038151e-01,-2.152075347699515251e-01,-9.970217831367697570e-02,-7.528407495135606142e-01,-6.135056396300109238e-02,-9.149487093799725246e-01,-9.519797694656650933e-02,-2.621043067113350000e-01,-3.143174549418809582e-01,1.985904948923510605e-01,-1.989101428025794038e-01,1.079624310987392366e-01,-4.551014214364498267e-01,-6.992809901221100355e-02,4.654241242305521276e-01,-7.188935723611488138e-01,-3.411402243971278780e-01,-3.728243771669542683e-02,-3.449630550908638904e-01,-4.212129630932165414e-01,9.224598872502003388e-01,-1.986789777116658995e-01,-5.635375168941916257e-01,-9.377514216671373193e-01,-2.680679680573748169e-01,-6.862938928363161439e-01,-2.826143210100538483e-01,-5.892730585807126609e-01,1.487456420842631355e-01,-8.803558202272959710e-02,8.205327432843864677e-02,3.347631721494177537e-01,2.731001446328695792e-01,2.549703249888443657e-02,-5.676215547286508345e-01,-4.647305919676124608e-01,-6.748385678896315909e-01,-9.281770370989961272e-01,-1.650545595322980286e-01,-3.876444721357807932e-01,-2.771223541915486255e-01,-3.431544164204837211e-01,-3.862522210942480605e-01,4.744957430708628410e-01,-2.810730951368268782e-01,2.065463359928652876e-01,-8.908522485542857972e-01
9.461116636099045074e-01,4.040475410176712634e-01,6.948092278997252125e-01,1.545958163060282775e+00,8.279177704414302230e-01,1.191525305213404495e+00,9.533760091940445269e-01,1.284716426248536214e+00,3.004512958867975314e-01,2.583688702732289677e-02,5.739011663493380766e-01,1.110433930233419186e+00,1.013942087533707737e+00,4.553177772149689106e-01,2.197466790339715481e-01,6.684740602421250788e-01,9.178273441757498485e-01,9.318163405650259357e-01,7.271191655906945606e-01,3.358854107936105615e-01,7.401785948732424458e-01,2.573475602508299986e-01,4.227295821573846535e-01,5.668302299542095080e-01,4.219891127453732071e-01,4.242318385950838988e-01,3.657986128163423500e-01,4.373276299660224797e-01,2.029212501962877058e-01,7.373386866729938482e-01,6.410752751570781838e-01,6.145932004010098426e-01,4.619691476776752181e-01,2.555745844138404554e-01,8.998725210586184797e-01,7.530039084687171203e-01,1.731677307384183462e-01,5.378431314161183918e-01,3.339285586402725992e-01,1.068500685306290610e+00,2.341569085603524281e-01,6.625245853254591033e-01,2.917163766600026631e-01,1.167640423414067374e+00,1.166580779427781045e-01,2.788097465386560336e-01,-1.462011389430573072e-02,7.202864366146423114e-01,7.479753993145255020e-02,9.442710434560062094e-01,4.317846236260403092e-01,1.281879453368018229e+00,1.202687367276631836e+00,1.017096863921743477e+00,1.137670605416136738e+00,7.575890021953824993e-01,1.832409513576855886e-01,6.841970179863848811e-01,2.573414426072805350e-01,5.574476391102726192e-01,6.166722012939473974e-02,8.715278298991177008e-01,9.066205428704396940e-01,1.070801239372587421e+00,2.701789112297577344e-01,4.109912404229953964e-02,9.083557617213614543e-01,-6.476042928442982127e-02,-3.405481013159028514e-02,-4.545409152524100271e-01,5.500444008159443010e-01,1.654221667827693310e-01,6.221608480951215103e-01,1.379000634279363258e+00,2.318134037002603232e-01,7.207059099026218441e-01,1.310577357742122473e+00,9.312934395018495071e-01,7.435107460690713044e-01,1.360750184394536433e+00,4.785337204625359497e-01,1.355690643186222788e+00,7.349093216344722013e-01,-1.961576436366087028e-01,9.417636972856926469e-01,2.838379831741902892e-01,3.503857367527185573e-02,1.240228657176537741e+00,4.735871580628745470e-01,3.737557549408964119e-01,6.820401215025316821e-01,6.657369590031707585e-01,2.408235929473693804e-01,2.745019812711785301e-01,5.874335927038933924e-01,3.668167204409835680e-01,1.157153058433260551e+00,6.468299382251829766e-02,1.132170882639393028e+00,9.362048041077681848e-01
-3.848543374184265620e-01,2.877901097563966282e-01,-9.725212157330107576e-01,-2.476950318754631286e-01,3.577804250118356011e-01,1.006834965900080592e+00,2.927391898972890871e-01,1.954252194638492757e-01,-2.239309773574789386e-03,8.941762313894563441e-02,-2.247466196954084616e-01,-3.608100879174422904e-01,-5.870293103330318507e-01,2.499249929829358910e-02,-6.228008603927100151e-02,8.175707184037300790e-02,-5.722989012048290691e-02,-3.540457791526783193e-01,-8.609667153150885044e-02,1.633180633171403551e-01,5.005941042155592768e-01,2.320838372183523790e-01,2.149510973653768198e-01,-1.735551864486677975e-01,1.414980590613806322e-01,4.737527123499224446e-01,6.305323017807300534e-01,3.280402198410322656e-01,1.256336146520768138e-01,8.986622709264089348e-01,3.390290773098308952e-01,-4.297838712211827783e-01,-8.795238531737088472e-01,-1.029458719581524684e-01,-7.422917083881319655e-02,1.810035751948030625e-01,1.103074273478856920e-01,4.495842748823963841e-01,3.846214035634772793e-02,-2.715585583660114904e-02,-2.844750568900170085e-02,2.205949645589264096e-01,2.792056773105927592e-03,2.637490905072777947e-01,-2.601768069396757088e-01,-2.895962165747870687e-01,1.908923910341979724e-01,-3.562545643713058152e-02,-1.157776896596080518e-01,4.476650500076143624e-01,-3.420223342096802011e-01,-6.590106668327883055e-01,6.169347675964753641e-01,3.872216830978295610e-01,1.058384443503413430e-01,2.987340282645067902e-01,-5.978706864208833682e-01,-6.043768166504528971e-02,-1.066133137888964633e-01,-3.800679005901641538e-01,6.041240849169552396e-01,9.692554773959773939e-01,6.113354250893865416e-01,1.735374286745520189e-01,8.331501846326277994e-02,1.671041352491476617e-01,4.216845791426586665e-01,-9.963502301938764738e-01,6.277509403284937672e-01,-4.929242411094665322e-01,-5.786045693816508351e-01,-8.979984053262490828e-02,-1.721599201578095928e-02,-1.676434503046886071e-01,4.503949809264017334e-01,-3.354712105874524397e-01,-2.111356702432842236e-01,2.225944210626666087e-01,3.547411376566476093e-01,-3.575980505514767538e-01,-6.059809113013382431e-01,3.483179816573921395e-01,1.218482324656496862e-01,6.896121001977210951e-02,-2.177172749408937957e-01,5.496835643828230644e-01,6.285437018883327509e-01,-4.205597478761563535e-01,-3.739920640912440530e-02,3.099544288319848739e-01,-3.284785740805984400e-01,5.119002526098729300e-01,3.078566974524721278e-01,-3.556957906294780924e-01,2.797614242734787204e-01,-4.365275138176327729e-01,2.984006395384903865e-01,3.537541106962294180e-01,5.858921154370899664e-01,-8.981327997604372781e-02
6.937058909406665919e-01,2.729180233034486092e-01,1.494023946129419134e-01,4.431768514530423086e-01,3.962042465862360974e-01,5.621145250243114733e-01,1.256064992172446271e+00,-1.065777956574890384e-01,8.310295183608535918e-01,-1.324081170819778608e-01,-8.976795237643819814e-02,4.943193286126285058e-01,1.133733494034167233e+00,1.840895330830832344e-01,1.118300428594073193e+00,2.509220441633732146e-01,1.124017491427816484e+00,7.356018343109117508e-01,5.317368395741302045e-01,9.080630912121196996e-01,1.476182078535576148e-01,7.818071777566436564e-01,4.702232886380067756e-01,1.676046209840487133e-01,-2.170316791016952962e-01,7.695150899381844045e-01,4.977224046825892145e-01,-6.614105400939072066e-01,5.014554485122727501e-01,1.178759422037291227e+00,2.580168305708347987e-01,8.678039975567231057e-01,4.732570568412982626e-01,-2.142205427897824199e-01,7.747770332659760228e-01,1.105434301542321140e+00,-2.178705389967435790e-01,2.513324888602286866e-01,1.471073094627489697e+00,8.138727422964999736e-01,1.725584674651274297e-01,9.122276230984732726e-02,3.224534379560651254e-01,7.610573694682234436e-01,4.220034056204374218e-01,1.780553667570784482e-01,3.731443916635621694e-01,5.634292119315903458e-01,3.004658201819639385e-01,5.335648227343728900e-01,6.697705409398163612e-01,5.691379192018648503e-01,7.787813776254642884e-02,5.469570275893129718e-01,2.864364860693611181e-01,1.073992123017286193e+00,5.725275677963235221e-01,2.969764619203282829e-01,-8.839392086495245771e-02,1.742730116916365146e+00,7.718656912618276911e-01,1.322043607466374393e+00,-1.597662092009417556e-01,3.431635370300818444e-01,4.969855783462587828e-01,4.197629107625724387e-01,5.535425548985897226e-01,1.165922419137986665e+00,9.757734668698649916e-01,6.062395961035752512e-01,8.341603922600678844e-01,3.028391509334743548e-01,6.569691595545442686e-01,1.218341873818775234e+00,8.730464786289316992e-01,6.459106637802894957e-01,1.045679187789029907e+00,4.368512171905725716e-01,2.220699359923346550e-01,6.175379708157958669e-01,1.074222529601610021e-01,1.108643016316699814e+00,9.891146384657356627e-01,9.228162708067519926e-01,8.648835552863952669e-01,6.920245736204863052e-01,2.430205841437605430e-01,2.835454122759319961e-01,5.968877000929235788e-01,1.201358578817325551e+00,1.239444202881641921e+00,7.474967637024587663e-01,4.930283416950976827e-01,5.992330737610375158e-01,1.174467850759732257e-01,7.926371796560520711e-01,1.084690936428420738e+00,3.454246018905149374e-01,1.139477445819345292e+00,9.062030567802356051e-01
-7.090345841154067630e-01,1.995546803931230739e-02,6.806513623844882011e-01,-2.524348230658888248e-01,4.849524832722391654e-01,3.899380841676703957e-01,4.632771492347972364e-01,7.070086687043605211e-01,-5.085540204058629499e-01,6.963542280703198806e-01,6.133631335511563476e-02,2.335786930134571837e-01,3.336189864533924410e-01,2.598640158367937492e-01,-3.176513869949737501e-02,8.216533710967478532e-01,-4.874415113068502059e-01,3.221904470687698696e-01,-1.549360382389125546e-01,8.163744519460349736e-01,5.289238675993099825e-01,3.335029954232562321e-01,5.521842977039078670e-01,3.999481653630367894e-01,6.769820859683000069e-01,1.964171188894620057e-02,3.500967933436333612e-01,3.313069253395560243e-01,1.558957669431537407e-01,3.938033404596295584e-01,-6.518278787006193120e-02,2.504312153348053904e-02,4.051753768375521148e-01,5.207988252658599659e-01,1.945360863743668123e-01,1.962967612337694345e-01,3.945357353205886652e-01,-5.925881302613573709e-01,7.469052338831322357e-01,7.817339549475166294e-01,1.230125705183101603e-01,4.313269039911690195e-01,1.747394313533409127e-01,-1.984207667262494756e-01,9.227955537565207811e-02,3.638440965110918413e-01,1.479176967281234933e-01,1.197118760942507132e-01,1.029896145719855771e-01,-1.349325435931172379e-01,-4.258917022019259591e-02,5.416335554059449331e-01,-1.939879923525926197e-01,4.398437351296118902e-01,5.412989097373285263e-01,2.887599548640638614e-01,5.485029232017724077e-01,2.907526077438730150e-01,6.227355737191064833e-01,1.225946249127550791e-01,4.472590038494562159e-01,5.809455061930182129e-01,5.518614601543284093e-02,7.089947840318786554e-01,-8.163655480719861357e-02,-1.460244880816643498e-01,7.845354846726528830e-01,3.468305105821071765e-01,3.376080255411401110e-02,3.276608660705138676e-01,4.150089771191225463e-01,-4.919702471393826437e-01,-1.450277796057176105e-01,4.885963625600913129e-01,1.197495750052359753e-01,4.436427414710765182e-01,1.135718186585695566e+00,2.023845064062033128e-01,1.135990987922162354e+00,-7.663145060727133417e-01,6.536237968343182603e-01,8.333942045994562342e-01,-1.013793793112887087e-01,6.454370549382820732e-01,3.919117773943390226e-01,1.082295493258700336e-02,3.561955382006162241e-01,1.261906002334767241e-01,2.206572629794985585e-01,3.747769948717022959e-01,8.443930413433167192e-01,4.563042949469179321e-01,8.297186472884182651e-01,2.929787521870357292e-01,2.509090554341014689e-02,-1.901067439603976172e-01,-2.798312487982116403e-01,1.293852353103463138e+00,-5.860449027552522283e-01,-3.979482595302044068e-01
