-2.292780595001025212e-01,-7.726358701710067667e-01,1.412865337118560660e-01,-3.045867334928306636e-02,1.171044667022226315e-01,-5.181505880625665306e-01,-2.661405337020647521e-02,6.962935558512624024e-01,-5.267063174446049434e-01,2.575664724494053370e-02,7.266998312541649296e-01,-1.236196125757675207e-01,-2.230307045316630155e-01,6.922447144874643854e-02,-4.205239821828074542e-02,-1.499797523501766872e-04,-1.329083016741929024e-01,-1.205066036537833618e+00,-5.378696847640767054e-01,2.989742932296831635e-01,-3.216589245382054374e-01,-2.031827991432481328e-01,-1.381199618267948015e+00,2.654971503203454875e-01,2.234488948642009976e-01,-3.725391464334010250e-01,-4.561488516836681995e-01,-3.598978862732906681e-01,-1.269735767240781632e-01,-1.146446175447938948e-01,-4.274721517094323686e-02,-2.571289288276286111e-01,-3.810290027001203561e-02,-2.126663568659493686e-01,-2.109290804222595239e-01,-2.298805893299900038e-01,-1.685475150943335498e-01,-9.417442371790900602e-01,7.936767281087681036e-01,-3.452407069749952595e-01,-7.552662214202932045e-01,-2.644663124121486297e-01,-4.651703916598402544e-01,5.037597042081445875e-02,-4.665558588153528863e-01,-3.292501814825222750e-01,-3.647338873665817438e-02,-4.076234886076932629e-01,-6.779647870290551603e-01,-7.638642794725540863e-01,-1.765345499263213658e-01,-5.799547304065054698e-01,-2.235194771746466802e-01,5.627492869299997036e-01,-4.281041988809607401e-01,2.944088854539900213e-02,-5.022166285923481688e-01,7.632295875515955341e-01,4.017962471092357823e-01,-3.365763506331470589e-02,-4.984602266476068078e-01,-4.258631565403722119e-01,2.972436478025173856e-01,-4.061259007946313448e-02,-3.515174945012105034e-01,-5.176379159688474507e-01,-2.158951628223637620e-01,4.166961108773522549e-01,2.754688478383202077e-02,-1.290650446069275814e-01,5.768798905560637014e-01,2.048697703019420890e-01,3.084204025255327108e-01,-7.154679167339056400e-02,1.244781493621385793e-01,2.237212880871952692e-01,-3.700623510613973988e-01,2.803003472560074427e-01,-9.383556727608954873e-02,-1.036481727043283840e-01,-1.634922426725194111e-01,4.938146827105230896e-01,-6.846490895471848415e-01,-2.055827931192695524e-01,-2.330771793313013152e-01,-3.114393570658744448e-01,-5.920881588055169065e-01,-6.532232588644201754e-02,1.124946140291455676e-01,-3.096856074696361927e-01,-2.762199488244446166e-01,2.111331380599980045e-01,-4.153606027926818323e-01,-2.245872864228850296e-01,-6.344683609231602794e-01,-5.309296273696655355e-01,2.192874150652307508e-01,-1.148161873466580829e+00,-5.737199782810118442e-01,-5.177304285290110775e-01
6.306666302550024694e-01,1.316890774377908468e-01,6.601392646659226537e-02,6.778327880041377096e-01,3.133957982443256185e-01,3.076701033327657320e-01,1.420456420975545475e-01,-9.908634766750817890e-02,1.006342473221578881e+00,5.163642866278596033e-01,5.228289566012399581e-01,9.948219541336971172e-01,4.519011515475396257e-02,-2.107333931536720106e-02,6.666726582628714759e-01,-3.404870397988751796e-02,4.585476927765537725e-01,7.806745400526778900e-01,-4.789043116579979054e-01,5.783002630083518003e-01,9.635023656693977312e-01,5.430927527711432168e-01,9.910274768757165731e-01,9.357503188702518404e-01,1.197314676879877582e-01,2.205099099725648382e-01,1.146950359948692433e-01,1.124048919171535821e-01,-1.058165060138982483e-02,9.386697293892847238e-01,2.377617150187916195e-02,9.699323822392231786e-01,8.266578298672943026e-01,-9.620290890232802150e-02,1.030864572454118333e+00,2.462597719490432491e-01,1.156919163280877294e-01,7.094082135015902235e-01,3.090077479894123846e-01,7.739328375927800874e-02,6.268079120894027856e-01,3.275824373399456868e-01,3.927777425778867237e-01,5.467165898523417278e-01,6.089988356648223800e-01,2.499041628316311658e-01,6.446863877498492101e-01,9.717122949989069891e-01,7.646567881218461205e-01,6.014470192585968933e-02,8.084483640236690416e-01,1.117872144289437042e+00,2.744588585935160974e-01,2.425372706026741876e-01,7.993491768306946188e-01,9.466129280294457438e-01,1.834355164693321216e-01,7.293739577403919316e-01,3.017147589643290329e-01,1.011304292737599031e+00,6.295315994714399954e-01,2.854440087128671255e-01,1.375398921584186196e+00,-1.567701271577908728e-01,-1.578527559693855831e-01,7.787010887101348811e-01,1.480429254601566824e-01,-5.394913175564652885e-01,4.791464807670440251e-01,2.311875839932475141e-01,1.194811481300125822e+00,1.020044041524018397e+00,4.476422245244487952e-02,8.465050917827283694e-01,6.462731721356336223e-01,3.307189683261976265e-01,1.870558091021261859e-01,5.184444754035981706e-01,5.679916932039779098e-01,2.573993724758668056e-01,1.515410902687845396e-01,-3.730441844774676219e-01,4.801688126811815005e-01,3.862563328421297904e-01,1.088126127888883743e-01,3.763678466645234977e-01,3.554676920259068340e-01,-2.629678511609251368e-02,4.441161061449988567e-01,-3.762415834501278700e-01,1.427960780089679860e-01,1.847653242946925289e-01,5.322937250883003069e-01,5.596934373558122289e-01,4.555578971746142569e-01,4.570254410303348225e-01,8.517806180021999518e-01,7.801502764752459296e-01,-1.458864144058202861e-02,2.772807389420700597e-01
-5.328603342530889853e-01,-2.890671517252679790e-02,-6.745037104881920764e-02,4.424418110139577420e-01,-4.318089933848509032e-01,-6.889593683468648866e-01,-1.793999620458436306e-02,1.929788926516741443e-01,6.873768989428624687e-02,-2.396236654003074118e-01,1.039605863389807816e-01,1.411252487892532270e-01,7.051825734260366851e-02,3.632285602546154180e-01,4.912761981630050512e-01,5.462179358710266275e-01,-9.670479132583870152e-03,5.144943225759222027e-01,3.551992020552710572e-01,1.321807422539522103e-01,-4.451834611255257590e-01,-4.714989186384196951e-02,-3.160459566173182688e-01,8.024123292534085516e-02,1.393228113190409234e-01,-2.157593417082281084e-01,-9.222869881946149651e-03,4.210690286406298943e-01,1.619919974161618259e-02,2.622646088318377200e-01,4.136756501739266567e-02,-3.029727348259982911e-01,1.172696333288060916e-01,7.583218794530764695e-02,3.868503000634169742e-01,-1.902767823144888848e-01,-3.950031014336777835e-01,7.174227184173351812e-01,4.087123759239946752e-01,-3.471436506355656260e-01,6.522594767913417746e-01,-6.068072906630522789e-02,4.202175769721218090e-01,5.170738824972753722e-01,-3.191290758490833435e-01,-6.168421647900307336e-01,4.462738033181814501e-01,6.821452340451225060e-01,-2.394721795981338552e-01,3.368974499240960929e-01,3.275195353757287542e-02,5.624209242666348141e-01,-1.890781844559994151e-01,2.707320161389694668e-01,-3.225908813458293611e-01,-4.499905940132046256e-01,3.217827823661350006e-01,-4.791107391568537599e-01,-1.020958044522806418e-01,4.537902203121637612e-01,3.501960926055345813e-01,5.958283399042346717e-01,8.086117582176859386e-01,7.272951173974032679e-01,-6.570101853784449109e-01,7.634841696873537198e-02,2.198251543429705357e-01,3.427448564874694403e-01,1.454962800497911768e-01,4.588049971544523320e-01,3.122456833513387320e-01,5.777051778636073109e-01,-8.968623990233667853e-02,1.340697799136287838e-01,2.116079364957825226e-01,1.471806587370153574e-01,-4.311890917333364159e-01,3.766117757112759645e-01,2.082864616624900689e-01,1.509811193286315634e-01,2.548926171289951914e-01,6.321812407224267627e-01,1.394127278916665880e-01,-1.112546189576491262e-01,-6.610172774302575105e-02,1.125208978657703807e-01,-1.583264307535395543e-01,4.062967554581509155e-01,1.128643818072890159e+00,9.650127519337587945e-01,-5.719499309238815776e-01,9.184197984282993499e-04,6.572564172765376078e-01,-1.278459488093228458e-01,2.958924933251972922e-01,3.662130823901783572e-01,8.020510438029589961e-01,3.695644041084553688e-01,2.792764226384366610e-01,3.407353802148189170e-01
2.361544094043175335e-01,-4.062862757109010348e-01,-6.862820760820120825e-01,-3.459703406049483565e-01,-9.691254143082896899e-01,-2.309814422662031796e-01,-2.577433029892080008e-01,3.024028870165279548e-01,2.366831300415810357e-01,-7.045932807680905796e-01,-5.801963941117729284e-01,1.835723124000526452e-01,2.806847067423368647e-01,2.791076004999644145e-01,-3.012433658596688768e-01,-8.689361186550058347e-02,-5.408158436781900225e-01,3.023367746509401099e-01,8.492870092008122929e-03,-1.653903647086444884e-01,2.109774535422177105e-02,-3.016737241759465116e-02,-6.173068479783403451e-01,-1.557593855444143749e-01,-3.655292258300452679e-01,-9.169620707207379318e-02,-7.346598096750488194e-02,6.025508140650379652e-01,2.104161846427361204e-01,6.515015346182315703e-01,-8.032583792457557159e-01,6.596309749333495454e-01,-6.167661083204269978e-01,-1.438848441855340166e-01,-6.975153852378748187e-01,5.546613913909650417e-01,-7.519263942877469908e-01,-9.363799977857648060e-02,-7.084482363882700640e-02,2.269050411434736514e-01,-4.375547326353739774e-01,-3.365711002720851025e-02,6.539363855678297366e-01,6.142738224480606135e-01,8.678120004104419305e-01,2.520303155821397856e-01,1.998366083718411956e-01,-3.486882380992064046e-01,1.771311181138910396e-01,-2.719660245229830187e-01,-2.566219896907743214e-01,1.655353878696905201e-01,4.536771661847422421e-01,2.381108352320041588e-01,-2.579048895238615913e-01,-1.959320387561178101e-01,-1.348500680062058588e-01,-3.448137272516303975e-01,-2.202998814795573967e-01,-1.051665026551936583e-01,-6.955241246865833116e-01,-3.614671274230994991e-01,-8.501676557399120426e-01,1.669847002225415544e-01,1.261909445800089846e-01,3.010174084365707103e-01,-4.159127258710780817e-01,2.748559254236943028e-02,-5.589447677982821716e-01,-3.512998217931967426e-02,-1.653783090490611174e-01,4.219072668421939842e-01,-4.220580598236571834e-01,-4.364603473799714140e-01,1.298163873150985359e-01,-2.644008853060177966e-01,-2.149962965336448678e-02,2.936887027517276483e-01,2.979822241606298605e-01,-1.603276301124684222e-01,3.279796442591825234e-01,-1.982881596021711101e-01,7.264589687622634295e-02,3.460528365970623466e-02,-5.840407129739260128e-01,2.202971423592522404e-01,-8.186506812942326849e-01,5.874921963401797953e-01,-4.824008116538457958e-01,8.833345161090395692e-01,1.065457725838965530e-01,1.046052255099158002e+00,-1.134812614393407720e-01,5.319559425456880930e-02,2.098570780423869853e-01,-2.872033680414932677e-01,1.007060996408243037e-01,1.857441633841886985e-01,2.984288592056469347e-01,7.134501487408098086e-01
4.533418317594571922e-01,2.174005335723550036e-02,-1.324627039988172106e-01,-4.605422679157034072e-01,6.685357461751719743e-01,-3.492586208863191488e-01,7.352843691723857100e-01,5.581360135449046078e-01,-8.127174850979362875e-01,3.568396133718558794e-01,-1.784336307683790923e-01,3.730595094865167827e-01,-5.089876044166259383e-01,6.667483233654505903e-02,-2.027796630064523931e-02,1.324016462939644478e-01,1.526353646560456578e-01,2.049725252554356891e-01,1.998648163187136673e-01,-2.539842580267132055e-01,3.867155986468723272e-01,-3.819357515770558931e-01,-3.162153309235157805e-01,-2.194289691927259200e-01,6.958136417453517075e-02,-2.921903475796667760e-01,-4.905505312640940363e-01,6.021370922018602911e-01,-2.748487307857329087e-01,-1.066083729743741298e-01,3.226098530532919284e-01,-6.360083726951522021e-01,6.876422151138571470e-01,8.842648650213893458e-01,1.408639417856945575e-01,2.253528325632274121e-01,6.321115417705827078e-01,-5.333346856513331291e-01,-1.168648425896838677e-01,1.262671933078222952e-01,-6.325252202509171195e-02,-3.838932826207492460e-02,1.138098321522799938e-01,-6.921599326038692379e-02,5.494430025900481906e-01,-2.490698887793001970e-01,-2.381093320746396347e-01,-2.870410553565691525e-01,-9.376463208969552932e-02,5.573126220020732102e-01,-2.548427455827206867e-01,-2.705632007532467881e-02,2.986619605533179511e-01,4.132746248352106577e-01,-3.521104938589962874e-01,-1.725584311643148239e-02,-2.600089165510439115e-01,-2.579527587630621177e-01,8.264760318303204789e-01,-7.977057817328085942e-01,9.261269771139887808e-02,-9.163252273399705161e-02,2.343891598790790246e-02,-6.650489242355900332e-01,3.770509662049410515e-01,-6.885110040877654436e-01,6.448921748966086887e-02,-2.551547805439592920e-01,-3.521566675865118734e-01,-9.054273464919009029e-02,-2.570618789515838332e-01,5.345315379862285859e-02,-2.049779241994894585e-01,-4.805475053020000775e-01,6.661762525212676644e-01,6.162367078029477030e-01,7.674335993912506648e-02,-5.131938676645786401e-01,-7.001313073757738925e-01,-7.750180032992589618e-01,-3.757390335419870109e-01,-2.001230092363274204e-01,4.138911505628409260e-01,4.984795805959471582e-01,2.865440819256220850e-01,-5.302822596305102332e-01,-5.637767153716398416e-02,1.335919259751195409e-01,-1.044995599492705707e-01,-1.778123422343992344e-01,5.702537668474954025e-01,2.556173046355966760e-01,2.999192542838450271e-01,-1.629590983525741055e-01,1.110237018287324046e-01,2.530177450302006914e-01,-4.755997367925229868e-01,6.220215703911172733e-01,-2.302467822497727967e-01,5.349982757129621014e-01
5.151682527354720653e-01,3.282764872377602616e-01,3.443988758255953631e-01,-7.148359523534701943e-01,6.961477039418574320e-01,5.362960240754188757e-01,-2.814829000080838750e-02,-4.266282129382572008e-01,-3.897886664543352420e-01,1.018812672210176878e-01,-8.947108347528061334e-02,-5.562518547442913963e-01,7.371733922738521461e-01,-1.057669837180162525e-01,2.813875743895088433e-01,4.091112832741204408e-01,-7.133568202508090705e-02,-7.682100732493230000e-03,-4.226955449014216382e-01,1.618360338254005437e-01,4.930187057880274643e-02,2.892457547809758611e-01,9.029327090317775806e-01,8.053510589491000848e-01,6.015975176167625005e-01,7.133236526751469686e-01,6.791023105967577411e-01,3.643715406105297316e-01,6.247493462820989940e-01,4.410994774180812539e-02,2.564235189433734519e-01,8.789086166192575100e-03,1.711774924584780477e-01,8.302710915110797507e-03,9.240969769141336165e-01,1.000323307737053385e-01,-3.409666688173075833e-01,-5.213364319215295639e-01,1.083641285387025865e-01,2.372213820108741711e-01,3.588662523285993111e-01,1.069551229133754860e-01,-1.105312511064765330e-01,2.508467923015560985e-01,-1.116529932806940711e-01,-1.883651995180167515e-02,2.560807118526606807e-01,1.082681657372105977e-02,2.646529170302728828e-01,2.739873944984812515e-01,-1.404256392837024414e-01,2.886077420677028438e-01,2.208782054628336267e-01,2.342497587702672968e-02,-1.722370321155438644e-01,3.440987289742791777e-01,9.427377134842974959e-02,2.984388507895742448e-02,2.940513745575588089e-01,1.255377199018625489e-01,3.860579498177790225e-01,-5.508771067314762737e-01,1.482330695365959849e-01,6.718762886328751849e-01,1.916556821684625989e-01,-4.977570625693582274e-02,5.861266698827152788e-02,3.063467046862708432e-01,2.750114502936538141e-01,-1.297423756849452881e-01,2.922735242605928319e-01,-1.461982047971791543e-01,1.093276011733883141e-01,2.298757876118973642e-01,-4.334490770584246699e-01,-9.314584251039384477e-03,3.615828312466313754e-01,6.690020663489830433e-02,-7.591505729299232730e-01,1.826247079532975492e-01,-1.649122712887413633e-01,-4.314910691016315414e-01,6.128857714548500146e-01,2.199607525792647844e-01,-5.529627426561325443e-01,-1.529922161785766122e-01,2.148363276240189135e-01,4.450099114603683903e-01,5.406820018970524000e-01,2.864509533241824668e-01,6.117313843119671635e-01,2.277958608019444720e-01,-2.473426935503488799e-01,2.095455839901603778e-01,8.503765366237647783e-03,1.593855318818960254e-01,8.929927370496766326e-01,2.291204854432750682e-01,2.276583616472981075e-01,3.150630867178051964e-01
7.822673236136049590e-01,-8.292233526424699908e-02,-1.076230601251600305e+00,2.456316266771358947e-01,-1.035919275749314639e-01,-3.485423127979971336e-01,-7.183984957654340198e-01,-5.958311740246741151e-01,6.050712141894415419e-01,-1.768210574883593011e-01,-9.359831879052411541e-01,-6.739216984206051198e-01,-1.471116803583288335e-01,-2.718413373159562219e-01,-1.096064634355363276e+00,-5.451269865873212828e-01,-2.457311637227465040e-01,3.666508531490609846e-01,-1.671687048430517963e-01,4.191686821643804128e-01,-1.069571776114997874e+00,-3.498883307743851923e-01,-6.248081552015810614e-02,-2.080980955248470654e-01,-7.257399707161782398e-01,-6.787485505122761165e-01,-4.563500960818921981e-01,3.487116486233011736e-01,-5.730555874563234564e-01,3.527198938108152548e-01,-5.047102668542858828e-01,-3.212634848077968175e-01,-2.599394541098120071e-01,4.339348675483276629e-01,3.109224166029286307e-01,-4.201289375782298885e-01,-9.248555430467837457e-01,2.705687600805778414e-01,-1.212288653379172687e-01,4.461578012941780358e-03,-4.541947527382239613e-03,-6.508658532915911898e-02,4.465534117600470365e-01,-6.687781096438609740e-01,-6.481535948932803937e-01,-2.980119451109688455e-01,-5.155245466630381523e-01,-5.447609379620005354e-01,-2.477782064562148723e-01,-5.532028430115782935e-01,5.861863133027642725e-01,-3.924267657382213281e-01,-4.270359079921451917e-01,-3.556894893502747235e-01,-3.310178397959168684e-01,-1.356621059944259411e+00,-4.828778568730923704e-01,-6.680265133412974787e-01,-6.175230526997094183e-01,-1.904447287990950755e-01,-2.944498946418769858e-01,-5.873811211245515418e-01,2.203125382629678164e-02,-2.220878564872604821e-01,1.177924155971895037e-01,-9.566990933137684561e-01,-6.836695242901824621e-01,-5.724872217029106647e-01,2.931338028408470020e-01,-1.135320054742469997e+00,-3.403234270916649651e-01,-7.383423395637467301e-01,2.158107312999674177e-02,2.106042143138884271e-01,-8.495496775691916413e-01,-2.939145758613490589e-01,-2.239564120836914918e-01,1.369426916897253932e-02,-1.621791029045958621e-01,-7.194722827308196456e-01,-8.711012194589937696e-01,-2.186245024053784514e-02,-1.365957902578657790e-01,-1.651341815722577322e-01,-1.775980210726717246e-01,-4.538354596707591671e-01,-5.159816293208308036e-01,-1.333206166116088776e-01,-6.067320038405594751e-01,-4.934237780317330402e-01,-2.655186764972141678e-01,-3.471000317797376389e-01,-6.049543210739360966e-01,-4.863215425194189478e-01,7.140746958274822864e-01,2.373263445931018678e-01,-4.033689629138655364e-01,-6.041098889821892026e-01,-3.026408919615939941e-01,-2.329488403804747532e-01
2.195103286020057623e-02,7.720003305229173884e-01,5.686603239501794582e-02,3.224505080074639429e-01,4.476842093816340573e-01,4.924429325053186757e-01,-3.465694141324401345e-01,4.633652923998640705e-02,-1.908487642239919402e-01,-1.270421039437929361e-02,2.690700394333775392e-01,-4.884679368927737075e-02,-5.497865196911354557e-01,6.144130870991248994e-01,9.478290366506927356e-01,7.017368507692801627e-01,6.990266239086190270e-03,-7.248274413288021689e-01,-1.967573793693849771e-01,-8.711955247480603071e-02,1.021649544081547067e-01,-2.547313098539316090e-01,1.924952216483588607e-03,-1.840530464817405343e-01,3.589744269726468651e-01,-6.054660094382616209e-02,5.564941709406434622e-01,-4.948476902895279639e-01,1.803759917398346513e-01,2.638761086178588733e-01,-6.669421014577803231e-02,-2.336050832005009958e-01,5.972817612059192482e-01,-5.275647519370506300e-02,-2.024004866528190671e-01,-6.674103993247302302e-01,-7.271106148607336950e-01,-4.931695506056280043e-02,-1.496444947461904595e+00,4.397180315567355557e-01,-3.161174218921907197e-01,-1.826439295251181538e-01,3.692346236515154367e-01,-3.030164049488491274e-01,2.653730135941986118e-02,3.481370056440656613e-02,5.738204563882906006e-01,-6.710411106269684733e-01,-3.629668229220139875e-01,1.572797178088843340e-01,-3.628630452142107554e-01,3.707850197324626951e-01,1.073877425666644458e-01,-6.384918738500656721e-01,-4.821975832307752730e-01,-1.293610768565493091e-02,1.287986718664316799e-01,8.509505601036002065e-02,-2.145709074308623232e-01,-3.812559649749272528e-01,-1.466615671214567262e-01,-5.188577296201221656e-02,3.018176498935682198e-02,3.933402279760316311e-01,-3.019932987264573598e-01,-4.280366625942117476e-01,-4.096695555270470079e-02,-5.825057140660633292e-02,7.627114469917305184e-02,1.617738345296022562e-01,9.808591282290500812e-01,3.021339754890812676e-02,3.341618620960604691e-01,-5.147835673955404312e-01,1.560553518101987468e-02,-3.120299515593081274e-01,5.304409641453313590e-03,3.103622853912427759e-01,3.736057243412422291e-01,-4.679677708147272353e-01,-4.480964374016661866e-02,4.980611874311535736e-02,-2.690090057254724831e-01,5.885091133350913578e-02,-3.163466796879503828e-01,4.582904818276384296e-01,-1.389304734971593680e-01,-2.197045689178876715e-02,-3.051857666286888482e-01,2.984438244216854400e-02,3.483781473120932115e-01,6.908270569400688510e-01,-3.243398569045743418e-01,-2.607022239197319124e-01,2.548544300363993487e-01,-6.342967518645837854e-01,4.933685511315833994e-01,5.333945816123422112e-01,1.183317109374826703e+00,3.248395126079396678e-02
2.501543933526472197e-01,4.868546803788882937e-01,-2.123445190885809297e-01,2.394069170107545053e-01,-6.744834897018925357e-02,2.180273852215804387e-01,3.424306566305739818e-01,1.082598962452547969e-01,4.132288423223669516e-01,-4.881678989426270765e-01,-6.487913862890437589e-02,-1.063519117503558320e+00,-4.566809620286800264e-01,1.514363948881788935e-01,-4.132317074267007895e-01,2.230515389713164098e-01,1.998388557312197333e-01,-2.010041793903636353e-01,-3.320986681107674920e-01,-3.524364625332060408e-01,1.525991220897241485e-01,4.381267995518313418e-02,-6.004746735217125764e-01,2.234782458360499158e-01,-4.574284335095935572e-01,2.369377068255114072e-01,3.558459090927012514e-01,-2.219503762348777609e-02,8.843666902960048981e-01,-6.709935205267550384e-02,8.920214072374953451e-01,3.746047903078898456e-01,5.326766186368302458e-01,-8.444076627970002746e-02,5.641291584570799766e-02,-2.807819418255430022e-01,-1.335571627673304007e-01,3.562867760507491544e-01,4.258147881934665757e-01,-4.838372611362917741e-01,-3.059886518353917007e-01,-8.963013353820791229e-01,2.441587213106461984e-01,-3.009059617323148750e-01,1.686741795030364810e-01,3.972705784922724304e-01,1.396547495175624598e-01,-3.709616196584843983e-01,1.377503254037060754e-01,2.402999653978555306e-01,-8.243542997570030284e-01,-5.475154250111911869e-02,-5.298263435685686140e-01,-1.959156550868915714e-01,-7.073451776854136619e-02,-7.543973397706113526e-02,4.586554721666126766e-01,-2.966729157413743878e-01,1.398781992170115007e-01,1.812869151470968276e-01,1.726926287414515815e-01,-4.517200487282371224e-01,4.141144684879279336e-01,9.463760894068053153e-02,-2.272886564567587475e-02,-8.566243395383102976e-01,-2.896338097877556028e-01,-6.891631996334492138e-02,-3.447414046090729323e-01,2.571338914123868502e-01,2.073377910156409820e-01,-7.395178164516323926e-01,-3.859719877962229928e-01,-2.211014428528789155e-01,5.273674127316303473e-01,2.701686539596920844e-01,-1.157200659004025134e-01,-6.573038931367675142e-01,-1.356852029852932962e-01,1.511582858830348708e-02,1.611158990093438104e-01,-6.287370968302791185e-01,7.661256982939355920e-02,-5.567102096018581303e-01,-6.027057526955515998e-01,4.433861492863400144e-03,-4.034997403013522166e-01,3.127009217346003733e-02,-6.277460926342816050e-01,4.393125990877290443e-02,5.994094654375838049e-02,-8.058596172301618621e-02,5.237617704728589896e-01,-5.016864407825000205e-01,-4.174544629264788087e-01,-1.677013131638012411e-01,3.862252647620142976e-01,-3.094729807931699272e-01,-8.338323989156727345e-01,1.168616545576239424e-01
-4.637747776011821865e-01,-4.757442484357521928e-01,1.623530519799082361e-01,-1.166412521561870641e-01,1.514005297787593962e-01,-3.748987141652862509e-01,-4.360007633465952659e-01,1.742741146660158891e-01,-1.447595824586400126e-01,-7.715289693790006176e-01,1.014060686654667531e-01,1.658306774953772766e-01,3.827000218326011560e-01,2.825586533738218553e-01,-2.487186690855957560e-01,-8.456183317798249277e-01,-2.124367475838775665e-01,-2.024518630769414629e-01,-8.381480928851819945e-02,5.339757044095272409e-02,3.725377646770699491e-01,-5.706816162301462381e-01,3.772209578324808299e-01,-1.015829497161252704e+00,-3.130414615435790360e-01,-4.398835443557205238e-01,4.725777513105889338e-01,-1.969231430218778556e-01,-7.041169118791569537e-02,1.691385602373997044e-01,-3.556655939490689367e-01,2.214194294354465686e-02,-3.696198154520414780e-01,-4.242118216675386799e-01,-6.715879470072766422e-03,-3.989118724748889067e-01,-4.858752920704452472e-02,-6.825834448472272165e-01,-7.630466095195460874e-02,-4.437329602610683155e-02,1.206683128088272827e-01,2.366215012984185240e-01,-1.788879419844282836e-01,-2.446390723592645200e-01,-3.467036065021782965e-01,-5.703649377457151726e-01,-3.718529496993541184e-01,-1.005008989601228475e-01,1.047787269587365233e-01,-1.012961490129560826e-01,2.858888994095527547e-01,-3.965423417966380537e-01,3.175755275089933716e-02,-7.931717357493401899e-01,-5.844829147322447849e-01,-5.557513247691665825e-02,5.448690056534175596e-01,2.596205243464078105e-01,-8.422755217891779722e-01,-1.156834495531685880e-01,8.779237305002740577e-04,5.336350740032957951e-01,1.308672492116679242e-01,-7.793250570204917071e-01,2.158433440997377661e-01,-4.442260706566875661e-01,1.823489909917007101e-01,9.329221284358951705e-03,-5.267731342803094741e-01,2.461245929263047860e-01,-5.496589596758868490e-01,-6.803402238085176634e-02,-5.295992550193668880e-01,-2.198597748290549159e-01,6.779393865256422291e-02,6.489097989083216778e-01,-6.277894929350573416e-02,1.522417909480382470e-01,-7.133708829845435417e-01,2.847890968908062259e-01,-5.441423424093868588e-01,3.365773604632255056e-01,1.060963400637018883e-02,-7.651742430148245067e-01,1.808209939324605386e-01,-3.833691244606625137e-01,-6.501186666027493066e-01,1.636355130818848425e-01,-1.064796983894070959e+00,-2.667089054478740673e-01,2.128317413587297313e-01,1.942911939120994802e-02,-1.141232154909790769e-01,-4.089668368583483926e-01,-1.225251782528994582e+00,2.514679148296702915e-02,3.274621266945459963e-02,-2.658704101350756188e-02,1.647547769904499915e-01,-6.747155923141388012e-01
-1.648779169032787983e-02,7.157042588128430527e-01,4.498258089949920269e-01,-9.336235563288169947e-02,4.434608385953354714e-01,8.535423261849828247e-02,5.426858638552012337e-01,-4.588039583805444965e-01,-1.543477054561473438e-01,3.688242092672955330e-01,-1.194621297371140090e-02,6.136786299523249166e-01,2.788396301111335518e-01,8.068826342120405393e-02,5.302637950933499766e-01,1.302148089883261139e+00,3.409229841920896620e-01,-4.330602942787610821e-01,-2.008887925458885948e-01,1.878892476794515876e-01,-4.853378488409532121e-02,1.977593973377821390e-01,1.064843401541205381e+00,-2.153034985004863566e-01,9.765922281849886977e-03,-1.228534124827806995e-01,3.268055807551933922e-01,-4.197681257743979266e-02,-7.281652662909299245e-02,4.877233744503549628e-01,1.272160454442973210e-01,4.541509969581521977e-01,3.083300699912420173e-01,4.633795404369306370e-02,8.845191207832900360e-02,4.641890974731939234e-01,-2.333372561577307103e-01,7.350479953462154548e-01,3.824574537125713380e-01,-3.214750303179792490e-01,1.180060429549216749e-01,-7.651569767387977894e-02,-3.601030367827447454e-01,-1.661130073755543446e-01,1.991109899919691895e-01,9.709024317908145907e-01,3.274523539072110023e-01,6.460094106769382893e-01,7.760804146262603731e-02,7.659918445028257583e-01,-4.468683264177172876e-01,3.697246391706586754e-01,7.103014007673337238e-01,-3.381817377352238085e-01,-2.550821146561677022e-02,1.602515976249485885e-01,8.313446820360332890e-01,2.840166825809927742e-01,2.952552957649510201e-01,3.881979731375689302e-01,-9.269303495973096885e-02,-7.122881002752168289e-02,8.977455916322500951e-01,7.323197566850438989e-01,-3.756464595946908402e-01,-2.130355332211029684e-01,-3.418548764372696946e-01,5.241207162495781224e-01,1.471999927233588745e-01,1.131020285121634439e-01,4.476566235802461602e-01,8.367184029950252011e-01,4.971323533878750922e-01,8.902270646338832361e-01,1.926150091393755981e-01,1.407774126822443905e-01,1.663776799672677664e-01,-2.853908190253662269e-03,8.590170172147688632e-01,5.475400471830422777e-01,3.464497545557835845e-01,-2.026441674054468289e-01,2.338305318937161925e-01,-8.005958265645440886e-02,4.510906165856254368e-01,4.365945607274213658e-01,3.491153670260329633e-01,5.972459808701321426e-01,-2.293306729762545348e-02,9.154918420153132508e-02,2.821225689806838299e-01,2.499132930964410859e-01,3.457516685827852765e-01,1.851877166139520581e-01,-1.817451114038779458e-01,3.776538523589556551e-01,-6.102500705523821178e-01,5.614233805760822094e-01,1.669901926095278266e-01,3.538204602896400375e-01
