-5.445836934614134428e-01,-7.346815346741381036e-02,4.625569056996859385e-01,4.080587747239468599e-01,1.034274268510519956e-01,-3.808908440691762265e-01,2.268582237815464642e-01,1.725949392197810850e-01,-8.334253828427167221e-01,1.101435427088651275e+00,7.238507683899721989e-01,4.989536584261010654e-01,3.275606779707813665e-01,-7.132290292772916485e-02,-1.920493002537460026e-02,6.652065547463550943e-02,-6.872941963552117728e-02,-1.810158024366531615e-01,7.825775797076106599e-01,-4.033188554291713968e-02,7.274679364234672152e-02,3.418637864597301457e-01,-2.192670201991712142e-01,4.320716963068321204e-01,4.899517070440615463e-01,3.753421936206307596e-01,4.247050704321723158e-01,8.729538820893811835e-01,3.357434907297468518e-02,-5.623271244344860698e-01,1.321930578324234939e-01,-5.026578271550927735e-01,-5.879755840293637847e-02,-7.275039494325888367e-02,-6.827878658748891549e-01,-3.464203232379040043e-01,3.310354484412255660e-01,-3.446033045965765651e-01,6.293657887547612351e-01,8.798582692329046107e-02,-2.579721901601483292e-01,2.176542546102707698e-01,1.975919186865091048e-01,1.580099570881245974e-01,2.694554673024142644e-01,-4.979893985500308262e-01,-1.557919515185267056e-01,-1.241041306253403698e-01,7.063879865912252587e-01,1.108240036950287888e-02,5.533278933982952452e-01,-3.487708179509955153e-01,3.900631923297492865e-02,2.901805562676192940e-01,1.119800150942528300e-01,3.339324008154859191e-01,4.301754565887827009e-01,-3.106299301159425874e-01,4.753831722575588281e-02,-2.498319065521703575e-02,-5.694294779852484556e-01,2.986268070573532829e-01,4.489916954188283849e-01,-6.992061445365546635e-02,-2.246582479766902063e-01,-2.673743541511619526e-01,5.702458608517431138e-01,1.862021577253078486e-01,1.131347898072953412e-01,2.863405100229550748e-01,8.581770203137866204e-01,-3.000177052324236593e-01,6.517987991776090784e-01,-3.731767020856321948e-02,-7.279195275063879422e-02,2.515762661610190243e-01,-8.545018289382874666e-02,5.353321351693078878e-01,6.283941972898654527e-01,5.730380722024993601e-01,1.236244698294753253e+00,6.677627843840322486e-04,6.851198814500349954e-01,2.539298443877497924e-01,-5.551770869376193573e-01,-2.901804070713440153e-01,3.624468177097359689e-01,8.047490238575610855e-02,1.581216298287923538e-01,3.522584780303417706e-01,1.567841951365042674e-02,-2.509170235870187282e-01,2.110435112276322356e-02,-2.814689840458890480e-01,-1.971323049489039914e-01,7.784133525367892270e-02,-1.341429133108126837e-02,2.787815444098908357e-01,6.735256833759215578e-01,3.508772377341844440e-01
-2.091441253877794337e-01,-2.447215743343392202e-02,-3.962487026292792480e-01,2.051701391869446556e-01,6.745277472567165478e-02,-5.261245027427903231e-01,3.751781710057950359e-01,6.211840851591887702e-01,1.406066482576829868e-01,4.590470818402476172e-01,-4.448615471652103137e-01,9.166560016703254044e-02,-6.149418411751431113e-02,3.502233443827156845e-01,-1.770350100501584256e-01,-4.191604313642823820e-01,-4.306695426026545259e-02,-6.462611824551821593e-01,9.557961609085480204e-02,-2.793885127786873146e-01,4.402453011604030159e-02,1.740593930914969278e-01,-5.142967118671061266e-01,-3.054988356523316018e-01,6.335728108539509518e-02,6.924846021725169498e-01,-5.461456403409623017e-02,4.327417197597056842e-03,1.156947109388064970e-01,-1.617496614924999743e-01,-3.435030168405998063e-01,-6.079234740751573440e-01,1.158386619933476774e-01,-4.880243777938317318e-01,-3.056095975264811471e-01,-7.067181208445141860e-02,8.102426021148148028e-01,6.445669944129794882e-02,-9.257418144230557255e-02,6.803283547277025334e-02,-1.998285570877493811e-01,-2.690126989104320299e-02,-5.052314808961749781e-01,8.220704953026923556e-02,2.933934338793068308e-01,-6.260579378672432860e-01,-3.224685349289610481e-01,7.395997182090785493e-02,4.270865429380543699e-03,1.718542418844555830e-01,3.084231345267021140e-01,1.049275434601147250e+00,-3.789792471054553857e-01,-2.751428433655813133e-01,2.902183603714451055e-01,-6.786945429052716472e-01,-5.203718752910120315e-01,3.723666680061238354e-01,2.120200959883549591e-02,5.513109589075619876e-01,9.197066795619589230e-02,5.938617530149926660e-01,-4.127136597061030754e-01,1.250022335526328188e-02,2.695946651439035668e-01,-4.403260065176872184e-01,5.378559406286968075e-02,-5.682304780352924745e-01,5.846096671263315558e-01,3.048194360580353535e-01,2.650916438884173831e-01,-2.907648910514479268e-01,2.652543914647629841e-01,-4.428808149152538287e-02,1.907048847191433749e-01,1.748849234695429300e-01,9.488447287321524204e-01,1.638228174967369388e-01,2.612733297776780317e-01,-6.911186647816124073e-02,-4.506866059490028387e-01,-9.077763674388051873e-01,-4.843647973422915420e-02,-3.179841849779792284e-02,3.186602417925510355e-01,-8.712804257138408170e-02,7.689062737489903432e-01,8.871311343511510961e-01,5.373263627680786580e-01,-6.639358507580825353e-02,2.390258368463629157e-01,7.364707227705257209e-01,3.682530815309996708e-01,-4.569179224476895285e-01,-1.070915739917436410e-01,-4.314283424489868679e-01,3.161349453734941251e-01,-1.068119053546426195e-01,-7.365251484369221557e-02,5.911964956233674018e-01
3.982608066049475593e-01,7.254051394127443153e-01,4.338164923453322053e-01,2.137964442302461854e-01,5.125992134881064421e-01,2.279960769629060247e-01,-2.127229699958737008e-01,-5.600534157586422035e-01,-1.108074847300132698e-01,3.545985271044179155e-01,-9.565825487850425635e-01,1.967560127648440571e-01,-3.032974776889664492e-02,-3.471969771159502671e-01,-5.805940326965423059e-01,2.135032398599354675e-01,-1.173769387138792752e-02,1.831099883683736385e-01,4.454014358502947912e-01,4.865105519235467940e-02,-5.806140104403110236e-01,3.667247456107364245e-01,9.030177139224460081e-01,5.770212304134963999e-03,7.288245192232885306e-02,-6.416929632477724743e-01,-4.059494124890909994e-01,1.829304408736173171e-01,-4.758963322272534713e-01,-4.167044042110764623e-01,3.222143132954539690e-01,9.025285861968401768e-01,9.145621473109991628e-01,3.487095192287157364e-01,-7.208694108234568743e-02,-3.061182654043411167e-01,3.497775695935939622e-01,2.655038276967729427e-01,-2.845381602177677882e-01,3.492595448103966715e-01,2.559754781137880686e-01,1.939538574947328176e-01,3.748856443420570117e-02,7.030684302076400938e-02,-1.673926808156905865e-01,-8.287221213431229805e-02,3.719545207577218404e-02,5.864706938092264510e-01,-6.140957197148210200e-01,-4.569763898833133220e-02,3.064384906579301626e-01,-1.052890834633148087e-02,7.940080927651416154e-02,-1.424064906765726835e-01,1.981554832916486153e-01,1.431396010456597867e-01,3.453836421890839337e-02,-5.376090615349117530e-02,-5.982697712806829271e-01,6.249230964443009545e-02,6.495000935878547654e-02,2.645037098611943693e-01,2.432330631251879149e-02,-3.400449975547290005e-01,3.889245944609316386e-01,1.638607063292679411e-01,4.547131770801320083e-02,3.352596367669154198e-02,1.521152568270847105e-01,5.580551439192339425e-01,-2.995795430403709603e-02,2.206269559062754015e-02,-1.637487941013783810e-01,7.488851344188510728e-01,-2.205375525689469152e-01,-1.180016530810037295e-01,-2.984348571801396233e-01,-2.925068286362878522e-01,3.906222102599340995e-01,1.025309475238835422e+00,3.499003266544256641e-02,3.047735244068394689e-01,9.396628380120892743e-01,9.603542906566365778e-01,-7.655083110751544073e-02,2.720567296357031539e-01,-4.867812259866170777e-02,5.528748376137092579e-01,1.158202785167186666e-01,3.195902277213751863e-01,1.027434805820351404e-02,-3.810815443916628631e-01,8.681497122761387963e-01,4.870542488615642873e-01,6.896469570134029503e-01,6.330719366690746863e-01,4.803147904925836875e-01,2.084245513573191322e-01,2.816810843729790625e-01,-5.227494604291803570e-01
2.132846776113925813e-01,-2.213206031204597024e-01,2.410185501266153829e-01,3.687694007843359545e-01,8.451988411704116633e-01,-4.510205937106702145e-01,-4.819690693376271207e-01,9.588410389690704694e-02,2.246530135989524557e-01,5.950183489564577766e-01,1.425516179926631932e-01,4.601566252799910717e-01,7.173658527034331156e-01,3.599255667219665167e-01,-2.964173690305313413e-03,2.487816401623490492e-01,-5.691280411933298256e-01,-2.627421594750594114e-01,7.742128728367885238e-01,-1.362868006289039702e-01,-5.830363615759302787e-02,1.363901666905952270e-01,1.149767436223444045e-01,1.335616999495050639e-01,-1.215635173362015348e-01,-1.634849979596177394e-01,7.366118167430376618e-01,4.591406345561414026e-01,-5.372901422832006280e-02,-1.033712693269377286e-01,3.314124537201064147e-01,-4.200485762133370771e-01,-1.267232727605213660e-01,-2.747453557662510315e-01,7.453581471151506932e-01,-1.750709118824423927e-01,2.007121758892621011e-01,-8.902496489036106075e-02,1.312196154017076233e-01,5.039236652011289674e-01,1.037930150044799049e-01,8.802836616930835578e-02,-4.641860214010130048e-01,8.474167863586965499e-01,-4.161429432576785881e-01,-3.374153153600716881e-01,6.150742735905305736e-01,6.999479754252010966e-03,-5.819059186831319064e-01,2.280328934038859390e-01,-4.943316731965756439e-02,3.091876281396824799e-01,-1.755679029703309246e-01,-3.119889240025616739e-01,-3.653628261586311932e-01,-6.685564500413936073e-02,6.355335711543204091e-01,1.645694557691760040e-01,2.686047923992971320e-01,-4.793644030071053108e-01,2.491619606098465223e-01,-2.877105139123909416e-01,3.522466928348947368e-01,9.353883791927739000e-03,-3.754281283171176375e-02,7.115220003990856412e-01,2.533366577247139761e-01,-3.164921863151344827e-01,4.858087685827486846e-01,4.844889524792829194e-01,6.528025605903998718e-01,7.438278375380015517e-02,6.719486038463420297e-01,5.623435349177058340e-02,-1.511144495041080726e-01,2.898725984832730557e-02,1.032250796847788310e+00,5.254485465794999088e-01,3.561152434450891580e-01,5.948744699094357657e-02,5.130179675696285718e-02,2.343930099302788395e-01,-3.884187303813061432e-01,-2.811758086955389868e-01,-7.165353237077189130e-02,6.775746324894079686e-01,9.736293522915000220e-02,-2.473165420164865624e-01,5.860004894100119266e-01,1.696846041794762006e-01,6.991994943260970707e-01,-3.330537501826180136e-01,-3.159155564507132863e-01,1.109616089329907296e-01,5.301039712777576574e-01,-8.803181396951001991e-01,6.017906862864574880e-01,-4.014707831250546866e-03,1.186309852295679146e-01,-6.005200307072512678e-02
-2.717697973271294698e-01,-2.423506667797975245e-01,-4.859390624724859720e-01,-2.041390173382480189e-01,-4.481240440770862254e-01,5.121601111529400230e-01,-2.855977842251706811e-01,-3.526211855072237111e-01,1.526155663510934957e-01,-4.116815773974646930e-01,1.788995129338771251e-01,-5.987432084666372001e-01,-2.423115809589232103e-02,6.433258534625875269e-01,-6.714244647235653729e-02,1.950965350803542664e-01,3.299528017867153218e-01,-2.922717196809897569e-02,3.500388083713443232e-01,3.726014326023681655e-01,5.666191819237723637e-01,-4.887216843652130716e-01,7.055064544949732341e-02,6.911593023081195053e-01,8.499034451709885918e-02,-7.636741333541011700e-01,2.336165214078775310e-01,1.434503685811304163e-01,-1.720372323278412385e-01,-2.577562251993495979e-01,1.087672875525684257e-01,5.364176988385778166e-01,1.933066390737027129e-01,-2.316512923060513318e-01,2.467147372236124236e-01,1.450417639001357339e-01,-1.277197455402427351e-01,-5.535711404848042694e-01,2.543906328336530409e-01,-2.596652365227821585e-02,6.043210808657085709e-01,-4.480398456502443505e-01,5.592775727314486245e-01,-1.257472023612178358e-01,3.167978835472186061e-01,1.020157221367356815e-01,-6.309516890051016791e-01,-2.736850089684160769e-01,-3.294563298036619348e-02,-1.844380338642730849e-02,4.526565203684205230e-01,2.820384666991018197e-01,2.466836271606988040e-01,-5.453355858869899375e-01,1.071358552031539679e-01,-4.583475700525194707e-01,-1.646410963807135308e-01,3.281611344270337072e-01,9.595496315571797608e-01,4.586197617300922236e-01,1.476248703352401881e-01,-9.259201540370970429e-01,-4.405795313638957711e-01,2.425243209878775175e-01,-3.671086289747695908e-01,3.175576541151599319e-02,3.252080677506771766e-02,-9.747263728901313373e-02,-6.365266195601155808e-01,9.388374712723801530e-04,-9.621060104635932309e-01,-1.227285844186608299e-01,-1.340978384042723071e-01,4.780372499625494820e-01,5.187882553019248499e-01,-6.339666369078406083e-01,1.002257310025609499e-02,-4.973155958770069524e-02,-4.933353863872150247e-01,-3.560153678329269211e-01,-3.549357278285096284e-01,-4.489392825262087383e-01,3.360453476530562977e-02,1.023209232680336589e-01,-3.182732521132979331e-01,1.811785572846363324e-01,3.974182837198769191e-01,-2.271051800396326759e-01,-5.760952344263924746e-02,1.925872488592062781e-01,8.455997541094670278e-02,-2.142960584126757384e-01,6.236084654245506176e-01,2.076277487106668596e-01,1.269244934781621481e-02,-4.393897534552359541e-01,-5.627439041871609149e-01,3.513609010682314238e-02,-1.421692373249494323e-01,1.024372180427600698e-01
6.339374993160424854e-01,1.116947183747539984e+00,3.685481263117185158e-03,7.280574855146773050e-01,1.508654090383653168e-01,3.330851483330232177e-01,5.124548815411623659e-01,5.728949418784934355e-01,6.783392003145810589e-01,6.456152252805846814e-01,6.819924359188741514e-01,2.423742240198946130e-01,6.692574605137475707e-01,1.055309809591107317e+00,3.636257475265554651e-01,4.336015589970223516e-01,3.380523438759783228e-01,4.961033460520130056e-01,5.208045743256669580e-01,1.191472081995797350e+00,2.673061364838270060e-01,2.817934076856145609e-01,7.161595319593190290e-01,1.026554381066975719e+00,4.616636011098461667e-01,3.773610620124797088e-01,4.977633399909258682e-01,6.125059951434967953e-01,8.785269589416750957e-01,-2.322110050191517061e-02,4.888400037535843845e-01,7.244435352185660815e-01,6.529051571702679801e-01,1.338937449538865287e+00,7.912304556073982420e-01,7.351481351235775730e-01,7.014258446092203059e-02,7.626784494252323299e-01,9.733907215945312164e-01,8.006153533203594908e-01,4.349757950664622230e-01,3.880539953685839261e-01,7.924475010316047729e-01,8.614963921195747387e-01,4.081034630260354512e-01,1.182659884340160783e+00,1.317740319166304186e+00,6.422400584828391601e-02,8.465675324779335931e-01,8.223921093059745058e-01,4.218901924363132050e-01,5.916351068091988408e-01,3.922471624333727647e-01,1.384106771140560799e-01,7.734987481860251535e-01,1.089103450147120844e-01,3.605371160575016609e-01,1.259129421952772887e+00,1.497008718233191482e-01,9.101468614919556721e-01,5.859308794608164561e-01,9.560713874448496519e-01,-1.741804197728664683e-01,4.208447719216433791e-01,7.230333918244368219e-01,7.661789275068983107e-01,-5.260091655876997230e-02,7.935621350642564353e-01,3.916363624587413383e-01,1.103400433358130428e+00,6.931996941988479710e-01,-2.099682377327688476e-01,1.090461390282782883e+00,4.743308484847712503e-01,3.472275550005327616e-01,4.892687289758766989e-01,5.512459511539685719e-01,-1.622919170866767846e-01,3.510957486140053319e-01,1.228304404749759104e+00,8.167095084591071696e-01,-1.559938833075747988e-01,7.228380539436013441e-01,-2.138861928181713390e-01,9.462982073680527018e-01,1.076296247557117614e+00,1.030870495805886300e+00,7.048764933677627020e-01,5.490670896941153289e-01,1.257222240127198631e+00,3.067225982055586386e-01,6.169921612115978338e-01,1.077838613188753181e+00,7.405527300297258808e-01,3.945917789628653471e-01,1.245177956921651230e+00,7.377646266415126552e-01,1.095063621870326021e+00,8.134678449175845039e-01,8.463794394051916692e-01
5.702378481886641870e-01,1.178644628008570061e+00,2.069134224015332646e-01,9.559700625285025843e-01,6.711042057118352666e-01,4.163744944168619178e-01,1.084580942247160285e-01,5.103743913953622258e-01,1.174037458351150587e+00,9.631496409736767239e-02,3.958997711395491059e-01,9.383078365471536619e-01,6.930298077705334681e-01,3.327750746875962062e-01,3.291400537667795168e-01,9.337628397970350047e-01,4.801044379771230441e-01,8.349810040818292922e-01,9.641544887015736087e-01,1.292473260132893098e-01,6.646139113779629959e-01,2.227447480647006262e-01,2.794026221243572916e-02,5.205215367320271680e-01,7.411290774953273042e-01,2.701829145301510304e-01,6.236354113537853072e-01,-1.645381017058800133e-02,5.392848098510480970e-01,4.200679360000598161e-01,4.259076469588723990e-01,9.671225175267392782e-01,1.145391698451887930e+00,8.292297972895203984e-01,2.023809208516079705e-01,7.240396038258015698e-01,1.411531726225440320e+00,8.353770668565165813e-01,4.066567469459569373e-01,4.438793406036416478e-01,4.690182144165314093e-01,8.426814942060067981e-01,6.957743048357457605e-01,8.857259856815761223e-01,7.312242987881651946e-01,7.370494618003783360e-01,7.793754844644550372e-01,7.317835513681705262e-01,1.270706097517529720e+00,-2.235258368770021153e-02,8.964073716539859848e-01,8.848379084956281559e-01,4.584808651536964597e-02,2.937855799743531171e-01,7.855811399611021262e-01,6.051721637058241621e-01,8.203450938823759753e-01,2.421507629992577515e-01,9.903084951324061525e-01,5.862917452541991370e-01,1.152769563548047493e+00,2.183118476586244916e-01,2.640974607517217465e-01,1.299118724341307818e+00,9.525939522150648209e-01,1.591827684771542462e+00,8.020576383874380433e-01,-3.537027868047258883e-01,4.050419748379733287e-01,4.718978999646966654e-01,8.123975576147233202e-01,-2.681429885256225720e-01,6.977244401351423431e-02,5.164787090472224840e-01,5.188595006876906002e-02,1.628022447265758954e-01,3.129650722535380902e-01,5.168589906048545179e-01,3.422340048903526610e-01,6.621910101321467623e-01,3.086018750687823942e-01,-2.027145935527591147e-01,2.224221141201223051e-01,9.814094954842648155e-01,2.471884942995782874e-01,4.114766555634193912e-01,3.189015809775673782e-01,5.613668423792047557e-01,5.833830980144839584e-01,8.945369141428278770e-01,6.407105441349395525e-01,5.631842669169644378e-01,2.202207931143412289e-01,3.415032379699083354e-01,-1.830815083996215620e-01,1.009918578904049902e+00,1.620961814816723301e+00,1.281474028946527177e+00,7.785657838254492757e-01,1.963454007226484999e-01
2.443066459535021551e-01,5.098542469714569814e-01,4.267143075545720143e-01,6.664707900717991018e-01,6.379248105423265258e-01,3.707965518999455923e-01,-1.776981046104436079e-01,2.771222837617962065e-01,4.006390638759709799e-01,4.704575718270039841e-01,4.244337267356569909e-01,6.309270827840630647e-01,4.382923067143682516e-01,1.737629555306145490e-01,-3.528383289920412058e-01,4.233987963826696399e-01,8.452286012660625847e-03,4.878372152566492481e-01,5.481760915566917802e-01,6.391470645272796514e-01,4.297146434532358450e-01,3.173586945326437592e-01,3.997316937972428263e-01,3.410560534465789662e-01,-2.729963830394324664e-01,4.405365410336171128e-01,1.444954598582672389e+00,9.655086848452985038e-01,1.002300307685593417e+00,1.248054653816738635e-01,-3.709779426533737490e-01,4.220949381384103138e-01,-5.551879967391093462e-02,6.779020700811924094e-01,3.109502501252073836e-01,4.142311082159551017e-01,-1.310385366881050007e-01,4.848489185189180928e-01,4.200391676316678202e-01,5.205923376048259277e-01,1.216782567862734754e-01,-3.660076993815136737e-02,-6.229894651887069035e-02,1.193667832504186066e-04,2.790656283334295718e-01,6.581253620290599127e-01,-1.049627933724221474e-01,3.816106902474826201e-01,1.145867489072804890e+00,9.890323850221377500e-02,2.868367065020289153e-01,2.004539623101712076e-01,1.390228845632722199e-01,-7.221169620548772983e-02,9.052468814673433339e-01,9.705688405555956688e-01,-1.490236304616558427e-01,-1.143644657598594239e-01,3.410970304490444915e-01,3.148202773317333447e-01,1.969127631367572351e-01,5.258654653737659945e-01,3.766490011825160966e-01,4.487888308320521213e-01,5.694846947036295015e-01,-8.902002792233632000e-03,6.353082937041969469e-01,5.024689947143876623e-01,1.456683564451157209e-01,7.567639832938677369e-03,6.275067131422205069e-01,1.844507930097103454e-01,4.097432967528493730e-01,3.057011836600378452e-01,7.839314747887895507e-01,3.457602699711581629e-02,1.897662527918559661e-01,1.105915949570380197e-01,6.915548537114528660e-01,2.510522780120009734e-01,2.524866214786125052e-01,7.579688459446279891e-01,3.684517284053543396e-01,4.910759127854309458e-01,6.004760319547073344e-01,4.099507227618878757e-01,9.088280272515286695e-02,5.359093735567647121e-01,4.021968943084702763e-02,-1.111361360894657646e-01,2.434134984042934935e-02,1.521893505795694490e-01,1.519356053694029596e+00,2.172172064088979671e-01,1.215421619111858087e+00,2.246218237528264106e-01,4.106457069281411743e-01,3.840877386092216295e-01,4.119882544972731098e-01,-3.254825204796280569e-01
5.587135079412871574e-01,3.934797099129919706e-01,3.576275666396880326e-01,3.663619127577682488e-01,9.095722049360355221e-02,-3.306498849290112618e-02,-1.040035090228075831e-01,6.994889891477212851e-02,8.423818342719879837e-03,6.129740667167442592e-01,4.490190894165874691e-01,1.728236319937592746e-01,5.249425652077082116e-01,2.671860541528239263e-01,-2.794681783258631813e-01,7.492071966271969252e-01,9.141847182835900476e-01,9.033014627244764227e-01,-1.560509981729712448e-01,8.676456664654188522e-01,3.493364492312692193e-01,6.828829164592155054e-01,1.352310900224397816e+00,3.116830985882062532e-01,8.224652888480773472e-01,4.885257409995091282e-01,3.926318236727501798e-01,5.311623723206503334e-01,1.176242231595551191e+00,1.496091419334480088e+00,4.569058194403001760e-01,1.040822795234091824e+00,7.372269657582491975e-02,1.869630066966048165e-01,3.646243400560623682e-01,6.602644205627630214e-01,4.528882139727222755e-01,2.540824387824696662e-01,4.686512400798953371e-02,-7.418513344881566551e-02,-6.489096221528928288e-02,2.162045249603174457e-01,7.544847862817931627e-01,5.705926827282860048e-01,1.007285419932817838e+00,5.898770049702243279e-01,-1.701622915227786748e-01,7.133019532377844474e-01,3.019913317518683749e-01,4.763459159347370742e-01,3.116542120154723872e-01,8.423345386496422504e-02,8.450177385808843589e-01,5.760007233765205292e-01,7.537475478360448067e-01,4.746414289828088107e-01,3.582555204850974007e-01,6.179085143578121331e-01,1.102973372429871368e+00,2.525848921644081591e-01,9.550423439185808938e-01,6.299977306520804232e-01,2.323651739995155896e-01,2.643735340137641776e-01,7.755120863934811259e-02,-5.143863567222201061e-02,2.342688666490687632e-01,2.074744707525665310e-01,8.182625393537656944e-02,5.343722729453329601e-01,-3.493997757293431650e-01,2.547993768973840778e-01,5.854981075580780736e-01,4.583831743660802260e-01,8.271695061683325134e-01,8.373475332743387511e-01,-4.631156122585688428e-01,5.255252045055720522e-01,3.805536056816057333e-01,5.143808561714847682e-01,1.403707615440949463e-01,7.316417351941030267e-01,7.775388196722947676e-01,1.646939405520195243e-01,6.056744238004682090e-01,-4.176675887059469461e-01,3.982096740292205839e-01,-6.088990576801125432e-01,1.164143818936842933e+00,4.802666687306424431e-01,3.743328971276468908e-01,4.917404631434608708e-01,8.073804655578216138e-01,8.760016313186251846e-01,1.581943594676539777e-01,7.872751206579100547e-01,6.875501813270317175e-01,7.111765527864780667e-01,7.089181688122244696e-01,8.222318742797376512e-01
-9.766383241363252310e-03,2.899084947438138604e-01,7.661235562532014987e-02,3.280384126587493898e-01,3.278197259041405465e-01,1.560292940235902259e-01,2.488398184015626902e-01,2.974026182962010711e-01,1.881625108853295925e-01,2.232224516938431103e-01,4.129117977535774475e-01,1.918289207373090888e-01,7.709377003460167188e-01,3.469554399517332244e-01,8.314500429428776096e-01,7.820356509528828548e-01,4.323651209896309799e-01,8.132841790762346257e-01,1.279570954817337569e-01,-5.275179220226039467e-02,-2.475900074548575969e-02,7.251879324329026932e-01,1.447499421256280283e-01,6.807766715950260838e-01,6.457478608028883738e-01,2.363562817586561948e-02,2.834995793972945322e-01,6.066520614013770629e-01,9.548828097130440673e-02,1.053320511718421226e+00,4.176692905912884890e-01,1.447641971900834046e-01,1.007855441311912292e-01,5.900926290142258779e-01,7.969254099466976937e-02,-6.568134467826830525e-02,-9.246710379319456052e-03,3.424283659462865614e-01,6.600748435869711050e-01,-7.193759639793467775e-02,-1.766813492092650373e-02,1.566652528894756813e+00,5.401471463400798756e-01,7.106163421907689681e-01,6.715869880779696821e-01,5.256909904007902590e-01,5.259311069545085093e-01,5.266854718163591631e-01,8.642356266196187242e-01,7.447996295996202054e-01,6.768667373122784214e-01,6.704034067763506854e-01,5.167801219850106653e-01,6.063070460853985377e-01,1.732304168508131959e-01,2.106719835298802856e-01,6.798408846115258086e-01,1.022746399615409585e-01,1.011120753392897198e+00,8.626435110929648875e-01,3.193977775248787454e-01,1.542020055567127068e-01,-2.077623890984978128e-01,2.995199331667968146e-01,1.124538084564287610e+00,1.605638284780708247e-02,-9.383176746332388962e-02,3.227414977827768316e-01,-7.522145829134191386e-02,1.707213427124830707e-01,5.291302263186670185e-02,1.278068274907504298e+00,8.525812445338193379e-01,7.921327298415237195e-01,-4.466374324222375791e-01,4.142783054020817146e-01,6.745276131634815320e-01,3.884946056160645256e-01,2.867539961363086976e-01,-3.520377703046660423e-01,-1.432587067981963558e-01,2.792750827518478696e-01,3.487435227444117825e-01,-4.712289584577517010e-02,1.752804496633325326e-01,1.008995165479473766e-01,4.290408955108638844e-01,6.068298550733369767e-02,9.888456103499290162e-01,4.262285449634489742e-01,7.059782850833256074e-01,1.034399280052078263e+00,8.742475534211763266e-02,5.954234061346109774e-01,-4.000887111939631091e-01,-1.395141377120862058e-01,6.754519768878182173e-01,9.541262227559854647e-02,3.853819310131702536e-01,1.642966158513836650e-01
-1.433971662179169826e-01,6.863884015710390862e-01,5.131080524643486518e-01,9.086828761954298672e-01,8.540097319926471808e-01,3.876309271290159231e-01,-3.919279866832242609e-02,3.013371767951104063e-01,-1.798335380484300527e-01,5.304068563428426808e-01,8.277525009142699952e-02,5.254657095069142914e-02,4.539789015181950882e-01,6.046901279043170874e-01,4.602894661724383218e-01,-2.030710339687740174e-01,-8.617342670986366526e-02,-2.782238973352363365e-02,9.346589963695997594e-02,7.557383564331522363e-01,-2.506252698828440595e-01,1.066625879279870515e-01,1.027024977812301509e+00,3.804786956290406863e-02,4.148407283309841209e-01,4.850383860295387484e-01,1.299434280085754567e+00,7.740781278598316550e-01,-1.388085305876441411e-01,6.456175082669877163e-01,3.453045404944755647e-01,-1.348571411004994558e-01,2.522422056663197742e-01,-1.098263744667336006e-01,8.857056129371043696e-02,4.197273315247878056e-01,4.981787317934505133e-02,4.357885965206511614e-01,3.229892408187690633e-01,-1.607118783331175083e-01,-6.712991732840178916e-02,3.037362044453689736e-01,3.074108367312762824e-01,6.623082173786631888e-01,9.833676760269228767e-01,1.870149447768782169e-01,1.178785857144485361e-01,2.621585606754851527e-01,3.858799439756150917e-01,-4.206121446876178727e-01,-5.504619973480778805e-02,4.261449398502255015e-01,6.608198035631329681e-01,3.676106880001605570e-01,1.486305227966766840e-01,8.544792335151173424e-01,2.895323398647394741e-01,1.041437734538918303e+00,3.280650777015327035e-01,-6.138750792697283964e-02,8.211897090106172747e-01,5.791292778472372227e-01,2.720734216125381688e-01,8.885047145086700793e-01,5.465906530878621439e-01,7.573764521425960794e-01,2.951582270660529361e-01,7.656715054265917919e-01,3.784358308208840560e-01,3.683563590148888345e-01,-2.845193083993768912e-01,1.995911422870391694e-01,8.632986132701803150e-02,3.307380763180388650e-01,5.776666763972944096e-01,4.891124614811731552e-02,2.077778848060270189e-01,-4.096835132193477058e-02,5.611191387498061234e-01,4.925570313128010413e-01,5.579465247505488446e-01,1.373285743371238377e-01,-2.878548319158521496e-01,1.202961836700053300e-01,3.281575898295504556e-01,5.983413188014261586e-01,7.748806493214518420e-01,8.860745912403604763e-01,3.844861416849189029e-01,-1.417666862463805577e-01,5.148725985153346230e-01,3.902967119488566783e-01,1.197019522898598254e+00,4.490141354476403501e-01,5.987791900298149450e-01,4.215331235767960094e-01,4.812449641328930827e-01,4.697451662138862893e-01,6.711140071123998796e-01,2.736077703296551644e-01
